,iter,train_loss,test_loss,frac_notes_correct,frac_frames_correct
29,290000,0.006097932849542121,0.03516422529217033,0.9932338,0.24107143
30,300000,0.005995178563240915,0.035720180886398466,0.9930013,0.22321428
31,310000,0.005812019377289107,0.03602367640650343,0.9930013,0.22321428
32,320000,0.005643284627560934,0.03625808476603457,0.9932338,0.25
33,330000,0.005546278317071847,0.03732928231225482,0.99293154,0.22916667
34,340000,0.005480214107141364,0.03697140384021969,0.9932338,0.24404761
35,350000,0.005293039087997749,0.03772624413527194,0.9934198,0.26488096
36,360000,0.0052055265872506425,0.03743422603500741,0.99332684,0.2767857
37,370000,0.005110471366267302,0.03803971638193443,0.9930711,0.24107143
38,380000,0.005029849919778644,0.03821828311664008,0.9931408,0.2559524
39,390000,0.004877892488219368,0.0395018075858908,0.9930013,0.23511904
40,400000,0.004740130884721293,0.03934206143908557,0.9932803,0.26785713
41,410000,0.0046953777723305395,0.039244374548572866,0.9933966,0.26488096
42,420000,0.004614604370685993,0.04036355983199818,0.9930711,0.2470238
43,430000,0.004480968359144754,0.0408910893879476,0.99304783,0.25
44,440000,0.004385905659759009,0.04292516059996117,0.9930013,0.25
45,450000,0.004299196589874919,0.042632823543889184,0.9930245,0.25297618
46,460000,0.004291352034042939,0.04257137720872249,0.9929548,0.24107143
47,470000,0.004172280420412426,0.04258153647450464,0.99288505,0.2559524
48,480000,0.004096671188477194,0.04354207026993945,0.9930013,0.2559524
49,490000,0.003970829520962434,0.04354902525388059,0.99337333,0.2767857
50,500000,0.003924906692404329,0.04455150374477463,0.9932338,0.26190478
51,510000,0.0039206122250470795,0.04595288938088786,0.9927455,0.21726191
52,520000,0.003845481714815833,0.04548624985008722,0.99283856,0.22916667
53,530000,0.003751767432918132,0.04638307379736077,0.9929548,0.24107143
54,540000,0.0037001251268127815,0.047099438218754675,0.9926758,0.23511904
55,550000,0.0037101256132678825,0.04685334149481995,0.992699,0.25297618
56,560000,0.0035603485462190293,0.047509622593809454,0.9927223,0.24107143
57,570000,0.003517732656523003,0.048394195668931515,0.99297804,0.2559524
58,580000,0.0035182945662796555,0.04870841295147935,0.99276876,0.23511904
59,590000,0.003427847017486056,0.04827516710030891,0.99288505,0.25
60,600000,0.0034146706846273447,0.04879643759202389,0.99297804,0.27083334
61,610000,0.0033389479147714154,0.04861100896128586,0.99316406,0.2797619
62,620000,0.0032834655211707287,0.04802002201211594,0.99316406,0.28869048
63,630000,0.0032364305770635838,0.04898508354311898,0.9930245,0.2827381
64,640000,0.003171350919395627,0.048343935005721594,0.9930711,0.2857143
65,650000,0.003159708084914746,0.050443030339443966,0.99316406,0.2797619
66,660000,0.0031718480101932075,0.04870621775764795,0.99321055,0.30059522
67,670000,0.003077170506366383,0.05182396565076141,0.99293154,0.25297618
68,680000,0.0030816269218645175,0.05104379845960509,0.9928618,0.25892857
69,690000,0.0029849306715903365,0.05172542959362978,0.99265254,0.23511904
70,700000,0.002985139538716612,0.05069461793062233,0.9928153,0.26785713
71,710000,0.0029729350482914016,0.051449681765266826,0.99297804,0.28869048
72,720000,0.0029083448432123985,0.0519697687455586,0.99288505,0.2827381
73,730000,0.002864707106989954,0.05261457159316966,0.99304783,0.2797619
74,740000,0.0028240456749008443,0.05101442008855797,0.99297804,0.2797619
75,750000,0.002796220807078498,0.05110933982013237,0.992792,0.2827381
76,760000,0.002794281509475695,0.05380106737305011,0.99293154,0.2797619
77,770000,0.002720697834681778,0.053641147822851225,0.99288505,0.2767857
78,780000,0.002671906294137807,0.052441580154533894,0.9929548,0.2797619
79,790000,0.002704438480778481,0.053448843281893504,0.9927455,0.27380952
80,800000,0.002679671674928977,0.05511337447734106,0.9928153,0.27083334
81,810000,0.002631032875794699,0.055956071331387476,0.9929083,0.2797619
82,820000,0.0026458026939337287,0.05261265910008833,0.9931176,0.29761904
83,830000,0.0026150469912561676,0.053878981730945054,0.9932803,0.3125
84,840000,0.002538954808687777,0.05522940602774421,0.9928153,0.27083334
85,850000,0.00259407258527408,0.05478336631009976,0.9929083,0.27083334
86,860000,0.002501409094686096,0.05497782069834925,0.9927223,0.27083334
87,870000,0.0024968295925602434,0.05477487641785826,0.9930013,0.30059522
88,880000,0.002471597811285028,0.055896024707527386,0.9930245,0.3065476
89,890000,0.002468487700367405,0.056097865902951786,0.9929083,0.2797619
90,900000,0.0024297377431437782,0.056395088522029777,0.9928153,0.2767857
91,910000,0.0024201291104312987,0.05652910921101769,0.99304783,0.26785713
92,920000,0.0023688340159154905,0.05578556595858009,0.99293154,0.2797619
93,930000,0.0023938954539389668,0.05556447415923079,0.99316406,0.30059522
94,940000,0.0023538315260037052,0.05680003686852399,0.9927455,0.25892857
95,950000,0.0023697105965187803,0.056019990549733244,0.9931873,0.3065476
96,960000,0.0023638256035934317,0.055367080139971915,0.99297804,0.30357143
97,970000,0.0023002474976490704,0.056178656805838854,0.99288505,0.30059522
98,980000,0.0022938116651803286,0.05855922367689865,0.9929548,0.29166666
99,990000,0.002282645517419587,0.056587940215000083,0.99316406,0.28869048
100,1000000,0.0022598041789729903,0.05818737395817325,0.9926758,0.27083334
101,1010000,0.002227819341468421,0.05758800816589168,0.9929083,0.2857143
102,1020000,0.002233829073187735,0.05520667767684374,0.9931176,0.30059522
103,1030000,0.0022036869173556626,0.05576475680850092,0.99293154,0.28869048
104,1040000,0.002180059743802485,0.05969794586833034,0.992699,0.26785713
105,1050000,0.002188262091498109,0.05592779859545685,0.9932803,0.30059522
106,1060000,0.0021669328556537947,0.058447585241603,0.9927455,0.28869048
107,1070000,0.0021335695736495837,0.057607744044313826,0.9930711,0.28869048
108,1080000,0.002143013270310075,0.0577429530787326,0.9929083,0.3065476
109,1090000,0.002111925096016603,0.056288503465198335,0.9930013,0.30059522
110,1100000,0.0021211814826141563,0.05866022070958501,0.99276876,0.28869048
111,1110000,0.002060241794218746,0.05814073928853586,0.9930013,0.2857143
112,1120000,0.00207923603861982,0.058300817895325874,0.99297804,0.30357143
113,1130000,0.002076429626684694,0.059385088471961875,0.9930013,0.2827381
114,1140000,0.002085021277827036,0.05911217574473648,0.9928153,0.28869048
115,1150000,0.0020685777909580792,0.05476814645919062,0.9933966,0.32142857
116,1160000,0.0020268223227525597,0.05673735513396207,0.99293154,0.3065476
117,1170000,0.0020433094040567083,0.05788526646349402,0.9933036,0.3065476
118,1180000,0.0020048479929686436,0.05768792102822945,0.99288505,0.2857143
119,1190000,0.002018309727853557,0.05640481269386198,0.9931408,0.33035713
120,1200000,0.0019933104022384213,0.05603506589042289,0.99332684,0.3184524
121,1210000,0.001993566068736254,0.05619991503079377,0.9930013,0.31547618
122,1220000,0.001968795501641398,0.05743165043670507,0.9931873,0.30357143
123,1230000,0.0019632172185019953,0.059276201097028594,0.9928618,0.27083334
124,1240000,0.0019327530007974929,0.05707876040555891,0.9930013,0.29761904
125,1250000,0.0019438243085669455,0.05905254316028385,0.99304783,0.29761904
126,1260000,0.0019865843530957137,0.057881356527407966,0.9930711,0.30357143
127,1270000,0.0019489797101578006,0.05771340306715241,0.9931873,0.32142857
128,1280000,0.0018933675640133516,0.06143486655006806,0.99253625,0.2797619
129,1290000,0.0019306769208584228,0.05864826297121389,0.99276876,0.2767857
130,1300000,0.0019089004548106458,0.0582167678845248,0.9931873,0.30952382
131,1310000,0.0018957910144661583,0.05942707380191201,0.9930245,0.3065476
132,1320000,0.0018900936351123165,0.05838729514341269,0.9931873,0.32440478
133,1330000,0.001846879420127516,0.058609013977859704,0.9930013,0.3125
134,1340000,0.0019206913022915613,0.05883219904665436,0.99288505,0.33333334
135,1350000,0.0018574027713282703,0.06047049821132705,0.9929548,0.3184524
136,1360000,0.001837070079553996,0.058530526368745735,0.9928153,0.29761904
137,1370000,0.0018890252933415467,0.06037043460777828,0.99304783,0.3184524
138,1380000,0.0018475282713849082,0.05955711106902787,0.99293154,0.30357143
139,1390000,0.0018668322302564774,0.05993516495939167,0.992792,0.30952382
140,1400000,0.0018159000287891103,0.060117638004677634,0.9930711,0.29761904
141,1410000,0.0018383647645521706,0.05985389073334989,0.992792,0.29166666
142,1420000,0.0018075779508759297,0.05905949286673041,0.9930711,0.31547618
143,1430000,0.001828872298047645,0.05962208742719321,0.9930013,0.30952382
144,1440000,0.0018317254118086566,0.060711898164646255,0.9928153,0.30059522
145,1450000,0.0017951962574248683,0.059564917836160886,0.9929548,0.29464287
146,1460000,0.0017845437137972112,0.05974241550124827,0.99297804,0.29464287
147,1470000,0.0017843595138263481,0.06061846807244278,0.9929548,0.30059522
148,1480000,0.0018142932414222741,0.06016947463199142,0.99304783,0.3125
149,1490000,0.0017885959849572829,0.0617064560453097,0.992699,0.27380952
150,1500000,0.0017729755926393408,0.05950402335396835,0.9929083,0.31547618
151,1510000,0.0017563246936112592,0.061575703378323285,0.99288505,0.3065476
152,1520000,0.0017542535739694359,0.06013656663708389,0.99293154,0.3125
153,1530000,0.0017707102285268775,0.06017431477084756,0.9931176,0.32738096
154,1540000,0.0017322561247894554,0.05896624386687541,0.9930943,0.32142857
155,1550000,0.00172611471063301,0.059657147797268065,0.9930245,0.31547618
156,1560000,0.0017433468666044063,0.05972040293826943,0.9932338,0.32738096
157,1570000,0.0017367368769692802,0.05995746425885175,0.99321055,0.32738096
158,1580000,0.0017258743633959965,0.0595826679907207,0.99304783,0.32738096
159,1590000,0.0017391446772990094,0.05987581548591455,0.9930711,0.33333334
160,1600000,0.0017057874731732227,0.061087121277870166,0.9928153,0.30357143
161,1610000,0.0017376373028102534,0.06139893341986906,0.9928618,0.30357143
162,1620000,0.0016606838259469441,0.06116651858957041,0.992699,0.3125
163,1630000,0.001652481854139478,0.05990931389498569,0.9929548,0.3125
164,1640000,0.0016543151473371836,0.062177429773977826,0.99293154,0.3125
165,1650000,0.001712816706394733,0.059521424739311136,0.99283856,0.30059522
166,1660000,0.001671955354331476,0.06343756576201745,0.99288505,0.29761904
167,1670000,0.001662503223641579,0.05946870179226001,0.9930711,0.30357143
168,1680000,0.001694354934641069,0.06083002129924439,0.9930711,0.31547618
169,1690000,0.0016541720711206835,0.06097304980669703,0.99293154,0.3184524
170,1700000,0.0016725484837770636,0.06132718623571452,0.9929083,0.30059522
171,1710000,0.0016672142227997938,0.05962131285507764,0.99325705,0.3482143
172,1720000,0.0016591649614123526,0.05975009408956837,0.9930245,0.29464287
173,1730000,0.0016676333681711186,0.06081389777717136,0.99283856,0.2827381
174,1740000,0.0016741605918272398,0.05823311878235212,0.99337333,0.36011904
175,1750000,0.001637605026377787,0.06065455134514542,0.99316406,0.32738096
176,1760000,0.0015981787550210357,0.061224846147178186,0.99304783,0.30952382
177,1770000,0.0016161853263812192,0.06097711512951979,0.9928618,0.31547618
178,1780000,0.0015963343192147478,0.058759230837625055,0.9930013,0.3184524
179,1790000,0.0016257348817538513,0.05928883737041837,0.99321055,0.32440478
180,1800000,0.0016107436461626093,0.060809227283157054,0.9932803,0.33333334
181,1810000,0.0015964089654965392,0.05920057073568127,0.9933501,0.3125
182,1820000,0.001559647934662462,0.062083954867419036,0.99316406,0.33630952
183,1830000,0.0016147059575337152,0.06166263839362988,0.9931176,0.3392857
184,1840000,0.0016048611627718856,0.060837384878790805,0.9928153,0.30952382
185,1850000,0.0015893995217618794,0.061013107520661185,0.99332684,0.3392857
186,1860000,0.001572851880442795,0.06125507426137725,0.99288505,0.30952382
187,1870000,0.0015815736495820602,0.06170801780674429,0.9927223,0.29166666
188,1880000,0.0016053706038602286,0.06188886342126699,0.9930711,0.33035713
189,1890000,0.001601965866548926,0.06110453022466529,0.99337333,0.3125
190,1900000,0.0015381097679437517,0.06276228192395397,0.9930711,0.30952382
191,1910000,0.0015866137274555513,0.06182208023078385,0.9930711,0.3184524
192,1920000,0.0015755210029077715,0.06104695365675503,0.9930013,0.3065476
193,1930000,0.0015835611491987946,0.06157825198689742,0.9930013,0.3125
194,1940000,0.0015388016566282203,0.05997507398327192,0.9930711,0.33630952
195,1950000,0.0015420484782662242,0.06309451185543799,0.9930943,0.31547618
196,1960000,0.001561965647926445,0.0626004431285851,0.9928618,0.31547618
197,1970000,0.001542738140736401,0.06124698581351411,0.9931408,0.31547618
198,1980000,0.0015487016181362377,0.061812768723549585,0.9933501,0.33630952
199,1990000,0.0015524857441704626,0.05982210027009603,0.99325705,0.3184524
200,2000000,0.001571451418027482,0.059820931792880096,0.99325705,0.33035713
201,2010000,0.0015640502332685173,0.06051679471662889,0.9930943,0.31547618
202,2020000,0.0015087221389960177,0.06133519844817264,0.99304783,0.30952382
203,2030000,0.0015338254923935892,0.06173752234982593,0.9930013,0.31547618
204,2040000,0.0015630341301351108,0.06149857989068897,0.9931873,0.32738096
205,2050000,0.0015128321972597404,0.06209219893484953,0.992699,0.30357143
206,2060000,0.0015103630419201182,0.0629803825258499,0.9930943,0.30357143
207,2070000,0.0015232793764125745,0.06090464270008462,0.99297804,0.3184524
208,2080000,0.0015157935669159997,0.06058621528514084,0.9931408,0.31547618
209,2090000,0.0014806588443153487,0.06275277344199519,0.99316406,0.33333334
210,2100000,0.0015123502236358036,0.06399097546402897,0.9929083,0.30059522
211,2110000,0.001489407101977804,0.06041993098776965,0.9930013,0.3184524
212,2120000,0.0014769569231180867,0.0624614929713841,0.99325705,0.32738096
