,iter,train_loss,test_loss,frac_notes_correct,frac_frames_correct
46,506000,0.004421130536118818,0.0648474350482935,0.9907924,0.14583333
47,517000,0.004325171538635252,0.06746503214041392,0.9907459,0.13690476
48,528000,0.004239541460556211,0.06683874285469453,0.9907459,0.14583333
49,539000,0.004208491195040882,0.06711636372797546,0.99081564,0.125
50,550000,0.00409913202824034,0.06615385692566633,0.9908622,0.14583333
51,561000,0.0040080117139514185,0.06852954976438057,0.99081564,0.14285715
52,572000,0.00397884523657558,0.06899426833149933,0.9909784,0.15178572
53,583000,0.003964137001874571,0.06828108567389704,0.9906064,0.15476191
54,594000,0.00384442934888251,0.0681430022010491,0.9909087,0.16369048
55,605000,0.0037979953813258114,0.069008764544768,0.9907924,0.15178572
56,616000,0.0037474346327230294,0.0680516143551185,0.9910249,0.15476191
57,627000,0.0036994990200460466,0.07033003511882964,0.9908622,0.13988096
58,638000,0.0036428608880636273,0.07021604966194857,0.9908622,0.14285715
59,649000,0.0035725622634788373,0.07010329931619622,0.99076915,0.14880952
60,660000,0.0035838197898278436,0.07085315798897118,0.9907459,0.13392857
61,671000,0.003532403484448547,0.07012022787793762,0.9909319,0.14880952
62,682000,0.0034402210804400967,0.07018964320776008,0.9910249,0.15476191
63,693000,0.003466562853360136,0.0690097271331719,0.9912342,0.15773809
64,704000,0.00337922523746767,0.06933583323622033,0.9909319,0.14880952
65,715000,0.003379270751231657,0.06942598943022035,0.9910249,0.14880952
66,726000,0.0033319240346192437,0.07011328837169069,0.9911412,0.15178572
67,737000,0.0032945910405820047,0.070521188855526,0.9908622,0.15178572
68,748000,0.003238653760644163,0.07112456671893597,0.99088544,0.14285715
69,759000,0.003156556561339874,0.07047520866174073,0.9911877,0.16071428
70,770000,0.003170684988029693,0.07134001555719546,0.99111795,0.14880952
71,781000,0.0031884752163783892,0.07058225376974969,0.99121094,0.16369048
72,792000,0.0031425676746618014,0.07057290224890624,0.9912342,0.17261904
73,803000,0.0030965393840901513,0.07069245821219824,0.9914202,0.1845238
74,814000,0.003096419598961471,0.0697216477156395,0.9913505,0.1845238
75,825000,0.003045734760056472,0.07054619923500079,0.9914202,0.16666667
76,836000,0.0030350373496449636,0.07177920320204326,0.9909784,0.16369048
77,847000,0.0030075631988722967,0.07103623095012847,0.9909552,0.14880952
78,858000,0.002994073036915903,0.07139036653652078,0.9911877,0.16964285
79,869000,0.0029808875810089044,0.07007869789820342,0.99088544,0.15476191
80,880000,0.0029431914166343632,0.07250251525658227,0.9909319,0.14583333
81,891000,0.0029030608951778215,0.07288482013557639,0.99072266,0.16071428
82,902000,0.002905872025387494,0.07214958956908613,0.99100167,0.15773809
83,913000,0.0029021163325348674,0.0714872685660209,0.9909784,0.16964285
84,924000,0.0028312060567775256,0.0712124276462765,0.9909784,0.15476191
85,935000,0.0028374923987834005,0.07243058211835367,0.99088544,0.16964285
86,946000,0.002813670694350466,0.07293633619944255,0.99088544,0.15773809
87,957000,0.0028312933087118754,0.07083497615531087,0.9912574,0.17559524
88,968000,0.002787381464487143,0.07278621924065408,0.9907459,0.14880952
89,979000,0.00275064294388523,0.07311442611916434,0.9911412,0.16071428
90,990000,0.0027682075039486913,0.07284879052479352,0.9913039,0.17559524
91,1001000,0.0027233790176793594,0.07308376544997805,0.9910714,0.17857143
92,1012000,0.0026722520392640117,0.07360884638148404,0.9909552,0.16369048
93,1023000,0.002714166858000681,0.07178260030091874,0.99116445,0.1904762
94,1034000,0.0027093655853552097,0.07292310396830241,0.99081564,0.16071428
95,1045000,0.002665836945367284,0.07293011516421324,0.99100167,0.16369048
96,1056000,0.0026838584137886673,0.07188064809001628,0.99121094,0.17261904
97,1067000,0.0026572635482195687,0.07418716982716606,0.9909784,0.15773809
98,1078000,0.0026367408601264204,0.07281344592393864,0.99088544,0.17261904
99,1089000,0.002605270626913394,0.07252599077210539,0.99088544,0.15773809
100,1100000,0.002571298866697775,0.07369219263394673,0.9908389,0.15773809
101,1111000,0.0025821796308644644,0.07375141554733827,0.99121094,0.16964285
102,1122000,0.0025995760504070363,0.0721451100405483,0.9913039,0.18154761
103,1133000,0.002582292970546074,0.072777220025836,0.9909319,0.16964285
